# Period	StartTime	EndTime	Summer	Winter
1	04:00:00	04:30:00	1	1
2	04:30:00	05:00:00	1	1
3	05:00:00	05:30:00	1	1
4	05:30:00	06:00:00	1	1
5	06:00:00	06:30:00	1	1
6	06:30:00	07:00:00	1	1
7	07:00:00	07:30:00	1	1
8	07:30:00	08:00:00	1	1
9	08:00:00	08:30:00	1	1
10	08:30:00	09:00:00	1	1
11	09:00:00	09:30:00	1	1
12	09:30:00	10:00:00	1	1
13	10:00:00	10:30:00	1	1
14	10:30:00	11:00:00	1	1
15	11:00:00	11:30:00	1	1
16	11:30:00	12:00:00	1	1
17	12:00:00	12:30:00	1	1
18	12:30:00	13:00:00	1	1
19	13:00:00	13:30:00	1	1
20	13:30:00	14:00:00	1	1
21	14:00:00	14:30:00	1	1
22	14:30:00	15:00:00	1	1
23	15:00:00	15:30:00	1	1
24	15:30:00	16:00:00	1	1
25	16:00:00	16:30:00	1	1
26	16:30:00	17:00:00	1	1
27	17:00:00	17:30:00	1	1
28	17:30:00	18:00:00	1	1
29	18:00:00	18:30:00	1	1
30	18:30:00	19:00:00	1	1
31	19:00:00	19:30:00	1	1
32	19:30:00	20:00:00	1	1
33	20:00:00	20:30:00	1	1
34	20:30:00	21:00:00	1	1
35	21:00:00	21:30:00	1	1
36	21:30:00	22:00:00	1	1
37	22:00:00	22:30:00	1	1
38	22:30:00	23:00:00	1	1
39	23:00:00	23:30:00	1	1
40	23:30:00	00:00:00	1	1
41	00:00:00	00:30:00	1	1
42	00:30:00	01:00:00	1	1
43	01:00:00	01:30:00	1	1
44	01:30:00	02:00:00	1	1
45	02:00:00	02:30:00	1	1
46	02:30:00	03:00:00	1	1
47	03:00:00	03:30:00	1	1
48	03:30:00	04:00:00	1	1
