# Period	StartTime	EndTime	Summer	Winter
1	04:00:00	04:30:00	0.87586	0.816893
2	04:30:00	05:00:00	0.887516	0.812507
3	05:00:00	05:30:00	0.906092	0.814461
4	05:30:00	06:00:00	0.942529	0.830225
5	06:00:00	06:30:00	0.983482	0.856814
6	06:30:00	07:00:00	1.029648	0.910487
7	07:00:00	07:30:00	1.041878	0.967996
8	07:30:00	08:00:00	1.016642	0.996556
9	08:00:00	08:30:00	0.993046	1.020627
10	08:30:00	09:00:00	0.971473	1.013478
11	09:00:00	09:30:00	0.94921	0.992579
12	09:30:00	10:00:00	0.934172	0.975009
13	10:00:00	10:30:00	0.920112	0.945903
14	10:30:00	11:00:00	0.913517	0.926543
15	11:00:00	11:30:00	0.908101	0.90889
16	11:30:00	12:00:00	0.907531	0.905233
17	12:00:00	12:30:00	0.908347	0.902295
18	12:30:00	13:00:00	0.916762	0.902111
19	13:00:00	13:30:00	0.923705	0.903777
20	13:30:00	14:00:00	0.940523	0.921588
21	14:00:00	14:30:00	0.947587	0.923844
22	14:30:00	15:00:00	0.964196	0.934424
23	15:00:00	15:30:00	0.980852	0.941092
24	15:30:00	16:00:00	1.006056	0.958781
25	16:00:00	16:30:00	1.032173	0.984969
26	16:30:00	17:00:00	1.059175	1.023286
27	17:00:00	17:30:00	1.084422	1.076848
28	17:30:00	18:00:00	1.102698	1.130167
29	18:00:00	18:30:00	1.121405	1.199304
30	18:30:00	19:00:00	1.120869	1.237703
31	19:00:00	19:30:00	1.126364	1.236713
32	19:30:00	20:00:00	1.128651	1.21914
33	20:00:00	20:30:00	1.129796	1.201333
34	20:30:00	21:00:00	1.123941	1.180954
35	21:00:00	21:30:00	1.10618	1.159639
36	21:30:00	22:00:00	1.080574	1.141666
37	22:00:00	22:30:00	1.049726	1.114839
38	22:30:00	23:00:00	1.039143	1.093767
39	23:00:00	23:30:00	1.029296	1.060198
40	23:30:00	00:00:00	1.129385	1.143691
41	00:00:00	00:30:00	1.108598	1.12273
42	00:30:00	01:00:00	1.086027	1.101688
43	01:00:00	01:30:00	1.023371	1.038494
44	01:30:00	02:00:00	0.965478	0.97263
45	02:00:00	02:30:00	0.924802	0.918628
46	02:30:00	03:00:00	0.89935	0.879215
47	03:00:00	03:30:00	0.883435	0.8504
48	03:30:00	04:00:00	0.876305	0.829882
