# Power dispatched to the electricity grid from a wind farm with battery energy storage.
# Reference signal, or set point, follows daily load profile of the season.
# Per-unit base quantities are 100 MW for power and 100 MWh for energy.
# BATTCAP:	Battery capacity, per unit (p.u.) 
# SOCMIN:	Minimum battery state of charge (SOC), (p.u.)
# SOCMAX:	Maximum battery SOC, (p.u.)
# CHRGRT:	Maximum battery charge rate, (p.u.)
# DCHRGRT:	Maximum battery discharge rate, (p.u.)
# WINDCAP:	Wind farm registered capacity, (p.u.)
# PDREF:	Reference signal, or set point, for power dispatched to the grid, (p.u.)
# DISPINT:	Number of dispatch intervals in computer simulation
# PWCNT:	Number of dispatch intervals in which wind power generated exceeds set point
# PWPROB:	Probability that wind power generated exceeds set point, %
# PDCNT:	Number of dispatch intervals in which power dispatched to the grid exceeds set point
# PDPROB:	Probability that power dispatched to the grid exceeds set point, %
#
# BATTCAP	SOCMIN	SOCMAX	CHRGRT	DCHRGRT	WINDCAP	PDREF	DISPINT	PWCNT	PWPROB	PDCNT	PDPROB
0.5	0.0625	0.4375	0.2	0.2	1	0	105408	105408	100	105408	100
0.5	0.0625	0.4375	0.2	0.2	1	0.025	105408	86001	81.588684	103542	98.229736
0.5	0.0625	0.4375	0.2	0.2	1	0.05	105408	81914	77.711369	98974	93.896099
0.5	0.0625	0.4375	0.2	0.2	1	0.075	105408	78417	74.393784	94297	89.459054
0.5	0.0625	0.4375	0.2	0.2	1	0.1	105408	75259	71.397807	89906	85.293336
0.5	0.0625	0.4375	0.2	0.2	1	0.125	105408	72116	68.41606	85775	81.374279
0.5	0.0625	0.4375	0.2	0.2	1	0.15	105408	69163	65.614564	81995	77.788213
0.5	0.0625	0.4375	0.2	0.2	1	0.175	105408	66259	62.859555	78522	74.493397
0.5	0.0625	0.4375	0.2	0.2	1	0.2	105408	63555	60.294285	75128	71.273528
0.5	0.0625	0.4375	0.2	0.2	1	0.225	105408	60976	57.847602	71736	68.055556
0.5	0.0625	0.4375	0.2	0.2	1	0.25	105408	58364	55.369611	68496	64.981785
0.5	0.0625	0.4375	0.2	0.2	1	0.275	105408	55936	53.066181	65669	62.299825
0.5	0.0625	0.4375	0.2	0.2	1	0.3	105408	53619	50.868056	62873	59.647275
0.5	0.0625	0.4375	0.2	0.2	1	0.325	105408	51482	48.840695	60293	57.199643
0.5	0.0625	0.4375	0.2	0.2	1	0.35	105408	49376	46.842744	57820	54.853522
0.5	0.0625	0.4375	0.2	0.2	1	0.375	105408	47289	44.862819	55448	52.603218
0.5	0.0625	0.4375	0.2	0.2	1	0.4	105408	45240	42.918944	53092	50.368094
0.5	0.0625	0.4375	0.2	0.2	1	0.425	105408	43236	41.01776	50716	48.113995
0.5	0.0625	0.4375	0.2	0.2	1	0.45	105408	41278	39.160216	48417	45.932946
0.5	0.0625	0.4375	0.2	0.2	1	0.475	105408	39500	37.473437	46366	43.987174
0.5	0.0625	0.4375	0.2	0.2	1	0.5	105408	37794	35.854964	44278	42.006299
0.5	0.0625	0.4375	0.2	0.2	1	0.525	105408	36066	34.215619	42192	40.027322
0.5	0.0625	0.4375	0.2	0.2	1	0.55	105408	34390	32.625607	40212	38.148907
0.5	0.0625	0.4375	0.2	0.2	1	0.575	105408	32764	31.08303	38379	36.40995
0.5	0.0625	0.4375	0.2	0.2	1	0.6	105408	31045	29.452224	36664	34.782939
0.5	0.0625	0.4375	0.2	0.2	1	0.625	105408	29315	27.810982	34873	33.083827
0.5	0.0625	0.4375	0.2	0.2	1	0.65	105408	27666	26.246585	33045	31.349613
0.5	0.0625	0.4375	0.2	0.2	1	0.675	105408	26066	24.728673	31328	29.720704
0.5	0.0625	0.4375	0.2	0.2	1	0.7	105408	24285	23.039048	29526	28.011157
0.5	0.0625	0.4375	0.2	0.2	1	0.725	105408	22376	21.22799	27525	26.112819
0.5	0.0625	0.4375	0.2	0.2	1	0.75	105408	20339	19.295499	25428	24.123406
